audio,reference,language
timit_eval\35.wav,hello I was just calling to see if I can make it a joint account with my wife thank you,en
timit_eval\36.wav,how do I set up a joint account,en
timit_eval\37.wav,yes or no I'm going to because I would like to set up a joint account with my wife,en
timit_eval\38.wav,add someone to my account please,en
timit_eval\39.wav,I need to set up a joint account,en
timit_eval\40.wav,I was wondering if I was able to set up a joint account through the app,en
timit_eval\41.wav,I would like to set up a joint account how would I go about doing that,en
timit_eval\42.wav,what is my account balance,en
timit_eval\43.wav,show me my current countdown,en
timit_eval\44.wav,I was wondering if my current balance is on my account,en
timit_eval\45.wav,I would like to be showing my account balance please,en
timit_eval\46.wav,what is my account balance,en
timit_eval\47.wav,hello I just wanted to know how much money I currently have in my bank account,en
timit_eval\48.wav,account balance,en
timit_eval\49.wav,please show me my account balance please,en
timit_eval\50.wav,can you tell me what my current account balance is please,en
timit_eval\51.wav,oh yeah I was wondering if you guys could help me find my account balance,en
timit_eval\52.wav,show me my account balance please,en
timit_eval\53.wav,show me my account balance,en
timit_eval\54.wav,hello I'm calling about my account balance,en
timit_eval\55.wav,what's my current balance,en
timit_eval\56.wav,please show me my current account balance,en
timit_eval\57.wav,can you tell me what my current account balances,en
timit_eval\58.wav,show me my current account balance,en
timit_eval\59.wav,I need to know my account balance,en
timit_eval\60.wav,hey honey can you tell me how much money I have in my account like what's the balance,en
timit_eval\61.wav,show me my account balance,en
timit_eval\62.wav,can you tell me what my current account balance is,en
timit_eval\63.wav,account balance please,en
timit_eval\64.wav,what is my checking account balance,en
timit_eval\65.wav,I'm wondering if I could find out what my account balance is right now on my checking and savings thank you,en
timit_eval\66.wav,like to see my account balance,en
timit_eval\67.wav,show me my account balance,en
timit_eval\68.wav,can you see my account balance,en
timit_eval\69.wav,what is my current bank balance,en
timit_eval\70.wav,so you spent the money I'd like to see my new account balance,en
timit_eval\71.wav,I would like to know the amount in my current account,en
timit_eval\72.wav,how much do I have in my account,en
timit_eval\73.wav,can I see my account balance please,en
timit_eval\74.wav,hey I'm calling to ask about my current account balance,en
timit_eval\75.wav,what's my account balance,en
timit_eval\76.wav,what's my account balance,en
timit_eval\77.wav,show me my account balance please,en
timit_eval\78.wav,show me my account balance,en
timit_eval\79.wav,please show me my account balance,en
timit_eval\80.wav,hi I want you to tell me my account balance until I'm just see it and I need to be able to reconcile a my account,en
timit_eval\81.wav,how much money is in my account,en
timit_eval\82.wav,I would like to know what my current account balance shows,en
timit_eval\83.wav,I would like to make a down payment,en
timit_eval\84.wav,hi my credit card payment is due I need to pay that bill thank you,en
timit_eval\85.wav,say hello I have to make a payment on my bill can you tell me how much I owe and,en
timit_eval\86.wav,my bills are due,en
timit_eval\87.wav,I'd like to make a payment on my credit card account,en
timit_eval\88.wav,teach me how to pay bill online,en
timit_eval\89.wav,I need your bank online using the app and I want to pay my credit card bill it's due to do help me use the app to get that done thank you,en
timit_eval\90.wav,I'd like to make a payment,en
timit_eval\91.wav,yeah I know I want to pay bill I have a particular payment I need to make my credit card is due so I'm to pay that bill now,en
timit_eval\92.wav,karma credit card bill today,en
timit_eval\93.wav,I need to pay though,en
timit_eval\94.wav,Somaya my Internet bill due and I need to make a payment through this,en
timit_eval\95.wav,I would like to make a payment,en
timit_eval\96.wav,I'd like to pay a bail,en
timit_eval\97.wav,make a bill payment,en
timit_eval\98.wav,I have to pay bill make payment,en
timit_eval\99.wav,hi I'd like to pay the bills could you please help me with this,en
timit_eval\100.wav,hi I have a bill to pay,en
timit_eval\101.wav,I haven't told you on my case is called I would like to make the payment please,en
timit_eval\102.wav,I'd like to pay my bill,en
timit_eval\103.wav,hello yes I would like to make a payment,en
timit_eval\104.wav,I need to make a payment,en
timit_eval\105.wav,hi I want to make a payment so I can pay this bill,en
timit_eval\106.wav,pay my credit card bill,en
timit_eval\107.wav,hello yes I'm calling in regards to my credit card bill at a little bit early if I could that would be great thank you,en
timit_eval\108.wav,I would like to pay bill and make a payment,en
timit_eval\109.wav,can I make a payment please,en
timit_eval\110.wav,hey I need to pay a bill my electricity bill is up and I already moved all the money over to my primary checking you can just take it from there to the bill passed eat near me,en
timit_eval\111.wav,I want to make an online bill payment,en
timit_eval\112.wav,I have to pay bills at 2,en
timit_eval\113.wav,epic to make a payment on the bill,en
timit_eval\114.wav,hello I'm calling to pay for my electric and water bill or can I make this payment,en
timit_eval\115.wav,hi I'm trying to pay my bill using my card,en
timit_eval\116.wav,I need to pay my credit card bill,en
timit_eval\117.wav,I wanted to make a payment on my bill,en
timit_eval\118.wav,I have to pay my bill,en
timit_eval\119.wav,I would like to make a payment,en
timit_eval\120.wav,I have to pay a bill,en
timit_eval\121.wav,I want to pay off my entire balance,en
timit_eval\122.wav,I'd like to pay my electricity bill,en
timit_eval\123.wav,I am calling because I want to pay a bill,en
timit_eval\124.wav,oh yeah hi I need fastest topical transactions on my card freeze my card block my card or something,en
timit_eval\125.wav,freeze my card please,en
timit_eval\126.wav,hi I've lost my bank card and please stop all transactions I don't want anybody using my card for anything I don't know where it is can you do this for me thank you,en
timit_eval\127.wav,I want to stop all transactions this card,en
timit_eval\128.wav,good morning single lost my ATM card like a debit card I need to put a freezer,en
timit_eval\129.wav,hi I've lost my card and so I think I might know where it is but could you freeze it for right now I don't want any transactions to happen on it until I can find it,en
timit_eval\130.wav,Uncle freeze my card,en
timit_eval\131.wav,hi I need to freeze my card please,en
timit_eval\132.wav,I want you to freeze a whole transactions on my card place,en
timit_eval\133.wav,hi I lost my card I'd like to freeze my card softball transactions I don't know where I put it I'm not sure if it was stolen or not so I'd like it to be frozen so that nothing can happen thank you very much,en
timit_eval\134.wav,hi there I wanted to call to make sure that you got to stop and block my card store,en
timit_eval\135.wav,Five Nights at Freddy's my car seats,en
timit_eval\136.wav,hey I suspect that there's been some fraud with my credit card so I would like to put a freeze on my card so that there can be no more used to it,en
timit_eval\137.wav,I'd like to freeze my card,en
timit_eval\138.wav,I'm going to be needing someone to stop my card right now can they freeze it for me please,en
timit_eval\139.wav,see the security hold put on my card,en
timit_eval\140.wav,can I freeze my card,en
timit_eval\141.wav,I need to freeze my card,en
timit_eval\142.wav,honey I like to freeze my card,en
timit_eval\143.wav,freeze my card,en
timit_eval\144.wav,could you please freeze my card and make sure no transaction happens melim,en
timit_eval\145.wav,hello GIF I'm going cuz my card got stolen I would like to stop all transactions for my car completely,en
timit_eval\146.wav,I'd like to place a freeze on my card,en
timit_eval\147.wav,hi I was wondering if there was a way that you could freeze my card for me I need to stop all transaction to my account right now,en
timit_eval\148.wav,freeze my card,en
timit_eval\149.wav,freeze my debit card I want to stop at all transactions coming in please lock my car,en
timit_eval\150.wav,I would like you to freeze all transactions on my card please,en
timit_eval\151.wav,I'd like to freeze my card,en
timit_eval\152.wav,I lost my card and need to freeze my account,en
timit_eval\153.wav,I want to see freezing my card,en
timit_eval\154.wav,hello my wallet is stolen and I'd like to put a block on my card,en
timit_eval\155.wav,freeze my card immediately cease all purchases,en
timit_eval\156.wav,I'm having some fun and I'm wondering if you are able to freeze it,en
timit_eval\157.wav,there has been an issue with my card and I would like to breathe,en
timit_eval\158.wav,hello I just ate only lost my card at the airport will you be able to stop listen to increase the card,en
timit_eval\159.wav,hey some dude got a hold of my car and I want fries all transactions on that,en
timit_eval\160.wav,I would like to stop all transactions on my card,en
timit_eval\161.wav,please stop all transactions on my card,en
timit_eval\162.wav,I need to put a freeze on my card,en
timit_eval\163.wav,I need a freeze my card,en
timit_eval\164.wav,please freeze all transactions on my card,en
timit_eval\165.wav,read card all transaction,en
timit_eval\166.wav,hi I'm just calling because I would like to immediately leave my car. My card I would like it to just be cancelled really because I broke my car in the womb,en
timit_eval\167.wav,all transactions on my card fees,en
timit_eval\168.wav,I need to place a freeze on my card I have reason to believe that it has been stolen or I have misplaced it,en
timit_eval\169.wav,high on the app isn't loading information,en
timit_eval\170.wav,I'm trying to use your app to access health and FYI login very weird error message it says cannot connect to server and I'm just wondering if you had any website issues going on,en
timit_eval\171.wav,is the app not working I can't access my account,en
timit_eval\172.wav,the mobile app keeps crashing on my phone,en
timit_eval\173.wav,hi so I'm using your app on my phone and the app isn't working properly so I was wondering if you guys could help me,en
timit_eval\174.wav,I'm usually asleep use the app for my big services and today it's not working any help me access my account,en
timit_eval\175.wav,the app does not load,en
timit_eval\176.wav,hi I recently downloaded your app and Android can you please tell me,en
timit_eval\177.wav,hi I'm having issue with your app coming up on my phone and being able to walk again,en
timit_eval\178.wav,your mobile app isn't working,en
timit_eval\179.wav,stop is not working properly or at all I can't access anything,en
timit_eval\180.wav,hi good morning to you don't like to make a complaint I've been trying to look up my house I don't know why thank you,en
timit_eval\181.wav,hi I was just using the banking app that you guys have on my phone and it's not loading up it's saying that it can't access my account and then it won't go through the help me with this,en
timit_eval\182.wav,the app is not working and I can't access any of my account information,en
timit_eval\183.wav,hello I'm having a problem with my with the app it won't load my account,en
timit_eval\184.wav,I'm using my banking app and it's not working the way it's supposed to,en
timit_eval\185.wav,hi I'm just calling to talk to technical support because the app is not working on my phone it will not load My Account Details,en
timit_eval\186.wav,the office not working correctly,en
timit_eval\187.wav,yeah I know I just wanted to ask you a quick question I'm trying to access the app for for your bank and it's not loading properly I can't stand in curtailing it says please try again in a few minutes,en
timit_eval\188.wav,I am trying to use but I'm having a hard time can you help me out,en
timit_eval\189.wav,use the app and it is literally not working it's not showing my transactions for Sunday I'm trying to get you a bill and also check the status of a text that needs to be cleared and the app keeps closing it keeps crashing and it's not showing anything on my end,en
timit_eval\190.wav,app will not load on my phone,en
timit_eval\191.wav,I'm trying to use the information in an error message,en
timit_eval\192.wav,I've been using this app for taxes my bank account but my balance doesn't load at all is there somewhere you can fix it,en
timit_eval\193.wav,having trouble with the app I'm not able to see my account balance and when I try to click on it it crashes,en
timit_eval\194.wav,the app isn't working correctly am I able to access my bank account,en
timit_eval\195.wav,good morning I'm trying to use the Android app to access my account information and it says that I have no accounts to service online,en
timit_eval\196.wav,it's not working now I cannot get into my account,en
timit_eval\197.wav,KeyBank app is not properly working,en
timit_eval\198.wav,hi I'm trying to use your app online it doesn't mean service now I can't get to my account I can't see my balance can you help me with this please,en
timit_eval\199.wav,hello I'm trying to use your app for your bank service and for some reason doesn't seem to load whenever I'm trying to check my,en
